CustomerID,Recency,Frequency,NumInvoices,TotalQuantity,TotalSpend,AOV,CLTV,Predicted_CLTV,Segment
14055.0,106,1,1,216,725.6400000000001,725.6400000000001,725.6400000000001,730.602,High
14056.0,1,23,23,4273,8214.65,357.1586956521739,8214.65,8381.23,Top
14057.0,24,17,17,4876,6217.96,365.76235294117646,6217.96,6322.672,Top
14059.0,267,1,1,128,183.6,183.6,183.6,172.51619,Low
14060.0,5,19,19,5386,6140.42,323.18,6140.42,7037.1587,Top
14062.0,10,12,12,5593,10464.85,872.0708333333333,10464.85,11267.939,Top
14064.0,29,5,5,1788,1353.74,270.748,1353.74,1540.8015,High
14066.0,267,1,1,45,152.55,152.55,152.55,160.76404,Low
14067.0,64,2,2,361,374.7,187.35,374.7,381.65622,Medium
14068.0,320,1,1,73,265.85,265.85,265.85,292.36102,Low
14071.0,4,8,8,995,1438.82,179.8525,1438.82,1529.6154,High
14073.0,32,1,1,130,151.04,151.04,151.04,160.76404,Low
14075.0,5,3,3,754,942.26,314.08666666666664,942.26,966.59186,High
14076.0,129,1,1,81,122.47,122.47,122.47,113.78916,Low
14077.0,41,5,5,268,499.41999999999996,99.88399999999999,499.41999999999996,554.1642,Medium
14078.0,102,6,6,310,1049.37,174.89499999999998,1049.37,790.4845,High
14079.0,125,1,1,301,375.1,375.1,375.1,409.329,Medium
14080.0,33,1,1,48,45.599999999999994,45.599999999999994,45.599999999999994,54.209343,Low
14081.0,302,2,2,596,934.52,467.26,934.52,963.1309,High
14082.0,365,1,1,110,182.25,182.25,182.25,172.51619,Low
14083.0,4,9,9,732,1018.43,113.15888888888888,1018.43,1206.6699,High
14085.0,2,18,18,3184,4448.54,247.14111111111112,4448.54,4590.2065,Top
14087.0,3,1,1,251,194.42,194.42,194.42,172.51619,Low
14088.0,10,13,13,12665,50491.81,3883.9853846153846,50491.81,24144.834,Top
14089.0,57,1,1,134,161.0,161.0,161.0,159.78629,Low
14090.0,325,1,1,72,76.32000000000001,76.32000000000001,76.32000000000001,68.28902,Low
14092.0,8,14,14,2066,4076.91,291.2078571428571,4076.91,4417.378,Top
14093.0,12,1,1,406,442.85,442.85,442.85,592.75964,Medium
14096.0,4,17,17,16352,65164.79,3833.2229411764706,65164.79,63965.348,Top
14098.0,37,1,1,104,147.35,147.35,147.35,160.76404,Low
14099.0,16,11,11,2179,3104.17,282.1972727272727,3104.17,3361.4302,Top
14100.0,138,1,1,64,194.9,194.9,194.9,172.51619,Low
14101.0,74,6,6,6942,5976.79,996.1316666666667,5976.79,7186.658,Top
14102.0,5,5,5,961,1360.28,272.056,1360.28,1455.7704,High
14104.0,154,2,2,72,216.20999999999998,108.10499999999999,216.20999999999998,224.83942,Low
14105.0,239,1,1,800,1266.23,1266.23,1266.23,1304.4723,High
14107.0,52,7,7,1793,2703.23,386.17571428571426,2703.23,2799.5117,Top
14108.0,31,2,2,381,597.91,298.955,597.91,613.31085,Medium
14109.0,73,1,1,88,144.2,144.2,144.2,137.75787,Low
14110.0,4,12,12,2445,5683.15,473.5958333333333,5683.15,5480.283,Top
14111.0,14,4,4,458,692.85,173.2125,692.85,741.2204,High
14112.0,23,7,7,1651,2915.15,416.45,2915.15,3072.1536,Top
14113.0,4,4,4,745,1840.42,460.105,1840.42,1630.836,Top
14114.0,274,2,2,101,386.53,193.265,386.53,343.5433,Medium
14116.0,20,5,5,707,1382.74,276.548,1382.74,1404.9508,High
14117.0,144,1,1,72,90.0,90.0,90.0,68.28902,Low
14121.0,4,4,4,2082,2780.15,695.0375,2780.15,2971.9475,Top
14124.0,84,1,1,1618,419.58000000000004,419.58000000000004,419.58000000000004,587.90717,Medium
14125.0,11,3,3,1640,2740.43,913.4766666666666,2740.43,2639.1064,Top
14126.0,8,3,3,508,706.1300000000001,235.3766666666667,706.1300000000001,803.8082,High
14127.0,123,3,3,321,709.71,236.57000000000002,709.71,649.39526,High
14128.0,61,2,2,564,637.5,318.75,637.5,708.18585,High
14129.0,2,4,5,592,1123.8600000000001,224.77200000000002,1123.8600000000001,1055.9102,High
14130.0,319,1,1,258,483.86,483.86,483.86,510.02487,Medium
14132.0,2,11,11,3368,3586.0299999999997,326.00272727272727,3586.0299999999997,3755.8967,Top
14133.0,130,3,3,348,605.64,201.88,605.64,585.6746,Medium
14135.0,2,15,15,3850,4690.31,312.68733333333336,4690.31,4731.701,Top
14138.0,2,2,2,610,982.3800000000001,491.19000000000005,982.3800000000001,968.0027,High
14139.0,46,1,1,510,415.82,415.82,415.82,565.3207,Medium
14140.0,4,2,2,811,935.05,467.525,935.05,1038.0223,High
14141.0,3,4,4,355,915.13,228.7825,915.13,752.6113,High
14142.0,373,1,1,313,311.81,311.81,311.81,334.7818,Medium
14143.0,134,1,1,30,115.8,115.8,115.8,113.78916,Low
14145.0,47,4,4,756,3742.2,935.55,3742.2,3046.2656,Top
14146.0,9,5,5,2437,4191.0,838.2,4191.0,4173.5767,Top
14147.0,78,2,2,108,483.4,241.7,483.4,450.33408,Medium
14148.0,234,1,1,16,157.2,157.2,157.2,159.78629,Low
14149.0,221,1,1,218,446.62,446.62,446.62,510.1529,Medium
14150.0,36,2,2,496,658.64,329.32,658.64,694.07794,High
14152.0,75,2,2,711,621.29,310.645,621.29,745.972,High
14154.0,239,2,2,465,1345.62,672.81,1345.62,1088.8667,High
14155.0,266,1,1,25,118.75,118.75,118.75,113.78916,Low
14157.0,20,2,2,284,432.88,216.44,432.88,444.69223,Medium
14158.0,40,1,1,781,507.66,507.66,507.66,789.4052,High
14159.0,20,11,11,4408,4693.01,426.6372727272728,4693.01,5219.5923,Top
14161.0,216,3,3,455,1110.52,370.17333333333335,1110.52,966.2977,High
14162.0,174,2,2,142,289.36,144.68,289.36,273.3358,Low
14163.0,87,4,4,893,2445.91,611.4775,2445.91,2128.3481,Top
14164.0,71,2,2,1033,1631.77,815.885,1631.77,1827.8138,Top
14165.0,276,1,1,54,122.53999999999999,122.53999999999999,122.53999999999999,113.78916,Low
14167.0,39,4,4,150,574.84,143.71,574.84,557.5129,Medium
14171.0,98,1,1,167,363.79,363.79,363.79,371.45126,Medium
14173.0,11,4,4,150,450.84,112.71,450.84,503.89218,Medium
14174.0,33,1,1,94,134.46,134.46,134.46,125.42158,Low
14175.0,60,3,3,1515,3222.3,1074.1000000000001,3222.3,2912.4482,Top
14176.0,297,4,4,209,576.9000000000001,144.22500000000002,576.9000000000001,557.5129,Medium
14177.0,86,4,4,205,559.41,139.8525,559.41,557.5129,Medium
14178.0,9,7,7,1505,1620.93,231.5614285714286,1620.93,1785.0322,Top
14179.0,41,2,2,330,719.78,359.89,719.78,638.34607,Medium
14180.0,11,25,25,719,4748.52,189.94080000000002,4748.52,4064.1409,Top
14184.0,67,1,1,127,452.89,452.89,452.89,512.4824,Medium
14185.0,331,1,1,6,197.65,197.65,197.65,172.51619,Low
14188.0,31,6,6,1162,2054.36,342.3933333333334,2054.36,2037.8937,Top
14189.0,2,15,15,3937,4654.08,310.272,4654.08,4731.701,Top
14191.0,2,13,13,3662,4684.76,360.36615384615385,4684.76,4595.317,Top
14193.0,68,2,2,445,853.39,426.695,853.39,852.891,High
14194.0,5,20,21,5840,11349.52,540.4533333333334,11349.52,10973.452,Top
14195.0,202,2,2,760,1012.0,506.0,1012.0,1042.894,High
14196.0,107,1,1,142,335.52,335.52,335.52,328.39954,Medium
14198.0,18,4,4,290,701.4,175.35,701.4,676.51526,High
14199.0,218,1,1,28,185.39999999999998,185.39999999999998,185.39999999999998,172.51619,Low
14201.0,60,7,7,590,747.44,106.77714285714286,747.44,850.22614,High
14204.0,2,1,1,82,161.03,161.03,161.03,159.78629,Low
14205.0,17,2,2,204,466.7,233.35,466.7,419.6395,Medium
14206.0,239,1,1,276,328.15999999999997,328.15999999999997,328.15999999999997,336.4259,Medium
14208.0,95,1,1,114,151.74,151.74,151.74,160.76404,Low
14209.0,11,6,6,691,2073.43,345.57166666666666,2073.43,1943.8552,Top
14210.0,106,6,6,760,1905.8400000000001,317.64000000000004,1905.8400000000001,1810.6489,Top
14211.0,53,9,9,1242,2241.1,249.0111111111111,2241.1,2254.4343,Top
14212.0,90,1,1,1152,1070.48,1070.48,1070.48,1355.8585,High
14214.0,31,5,5,751,1004.38,200.876,1004.38,1019.0456,High
14215.0,12,6,6,1358,1789.72,298.2866666666667,1789.72,1906.8767,Top
14216.0,3,4,4,594,1839.3,459.825,1839.3,1491.8517,High
14217.0,2,17,17,689,2004.98,117.94,2004.98,2030.2028,Top
14218.0,43,1,1,160,169.48000000000002,169.48000000000002,169.48000000000002,171.62218,Low
14219.0,4,1,1,78,89.94,89.94,89.94,68.28902,Low
14220.0,247,2,2,272,632.4,316.2,632.4,506.05038,Medium
14221.0,42,9,9,2191,3432.8,381.4222222222222,3432.8,3647.6821,Top
14222.0,177,1,1,607,683.17,683.17,683.17,698.81995,High
14223.0,92,3,3,585,991.13,330.37666666666667,991.13,971.0879,High
14224.0,110,4,4,514,1050.12,262.53,1050.12,1032.4487,High
14226.0,29,5,5,1308,2232.19,446.438,2232.19,2228.3843,Top
14227.0,26,8,10,1820,3350.96,335.096,3350.96,2937.8767,Top
14229.0,52,4,3,610,1547.2,515.7333333333333,1547.2,1556.2751,High
14231.0,184,3,3,409,925.71,308.57,925.71,783.4684,High
14232.0,43,5,5,1941,2048.07,409.61400000000003,2048.07,2143.251,Top
14233.0,49,4,4,680,1462.72,365.68,1462.72,1382.6511,High
14234.0,22,4,4,963,775.46,193.865,775.46,886.1718,High
14235.0,75,5,5,1959,3144.86,628.972,3144.86,3108.8855,Top
14236.0,81,2,2,310,490.86,245.43,490.86,488.44708,Medium
14237.0,373,1,1,38,161.0,161.0,161.0,159.78629,Low
14238.0,326,1,1,111,146.85,146.85,146.85,160.76404,Low
14239.0,43,11,11,993,2380.85,216.4409090909091,2380.85,2303.9517,Top
14240.0,30,2,2,418,890.34,445.17,890.34,873.8324,High
14241.0,184,1,1,146,213.70000000000002,213.70000000000002,213.70000000000002,221.9274,Low
14242.0,235,2,2,123,280.55,140.275,280.55,273.3358,Low
14243.0,9,10,10,1221,2588.77,258.877,2588.77,2379.521,Top
14245.0,220,2,2,976,1693.45,846.725,1693.45,1758.4403,Top
14246.0,111,3,3,804,1474.06,491.3533333333333,1474.06,1448.1846,High
14247.0,278,1,1,47,136.76999999999998,136.76999999999998,136.76999999999998,137.75787,Low
14248.0,318,1,1,102,302.58,302.58,302.58,297.74118,Low
14250.0,7,3,3,1200,1904.05,634.6833333333333,1904.05,1804.3362,Top
14251.0,2,5,5,1674,2879.7000000000003,575.94,2879.7000000000003,3098.001,Top
14256.0,260,2,2,414,969.0600000000001,484.53000000000003,969.0600000000001,875.3933,High
14257.0,64,5,5,1682,3099.7200000000003,619.9440000000001,3099.7200000000003,3321.2305,Top
14258.0,9,9,9,7100,12669.98,1407.7755555555555,12669.98,12368.032,Top
14259.0,142,1,1,68,120.0,120.0,120.0,113.78916,Low
14261.0,51,2,2,406,1163.45,581.725,1163.45,1014.9719,High
14262.0,8,8,8,1645,2618.23,327.27875,2618.23,2482.5535,Top
14264.0,155,2,2,70,333.97,166.985,333.97,316.61032,Medium
14267.0,163,3,3,530,1516.24,505.41333333333336,1516.24,1309.104,High
14270.0,332,1,1,197,492.65000000000003,492.65000000000003,492.65000000000003,510.02487,Medium
14271.0,226,1,1,88,112.32,112.32,112.32,91.84705,Low
14272.0,74,2,2,599,437.96,218.98,437.96,620.6877,Medium
14273.0,51,4,4,264,559.97,139.9925,559.97,557.5129,Medium
14276.0,99,3,3,744,1119.74,373.24666666666667,1119.74,1093.6381,High
14280.0,197,1,1,52,134.04,134.04,134.04,125.42158,Low
14282.0,3,15,15,2668,3729.34,248.62266666666667,3729.34,3828.1113,Top
14284.0,31,2,2,161,595.25,297.625,595.25,504.773,Medium
14285.0,21,4,4,541,1910.01,477.5025,1910.01,1608.3403,Top
14286.0,24,3,3,4338,4628.75,1542.9166666666667,4628.75,5674.591,Top
14287.0,8,3,3,261,176.63,58.876666666666665,176.63,254.79364,Low
14288.0,213,1,1,188,426.6,426.6,426.6,489.21158,Medium
14289.0,9,6,6,292,911.26,151.87666666666667,911.26,752.31366,High
14290.0,11,5,5,915,2314.65,462.93,2314.65,2168.917,Top
14291.0,2,10,11,2749,3883.25,353.02272727272725,3883.25,3785.1882,Top
14292.0,8,9,9,1663,4871.93,541.3255555555556,4871.93,4518.8994,Top
14293.0,3,4,4,709,1046.56,261.64,1046.56,1126.9724,High
14295.0,40,1,1,84,166.20000000000002,166.20000000000002,166.20000000000002,163.46368,Low
14297.0,18,4,4,865,1305.33,326.3325,1305.33,1366.3927,High
14298.0,8,44,44,58343,51527.3,1171.075,51527.3,50647.145,Top
14299.0,8,9,9,2149,3965.62,440.6244444444444,3965.62,3965.3774,Top
14300.0,19,1,1,32,43.2,43.2,43.2,54.209343,Low
14301.0,117,1,1,606,640.14,640.14,640.14,704.9216,High
14304.0,223,1,1,139,383.45,383.45,383.45,367.06155,Medium
14305.0,71,3,3,1089,1858.96,619.6533333333333,1858.96,1804.3362,Top
14306.0,51,2,2,1075,2093.32,1046.66,2093.32,1951.9882,Top
14307.0,89,6,6,2058,2995.72,499.28666666666663,2995.72,3024.0732,Top
14309.0,8,9,9,1633,2352.53,261.39222222222224,2352.53,2322.1294,Top
14311.0,243,1,1,146,310.26,310.26,310.26,296.66876,Low
14312.0,47,6,6,1012,1611.59,268.5983333333333,1611.59,1660.0028,Top
14314.0,107,1,1,296,120.0,120.0,120.0,151.90205,Low
14315.0,45,6,6,1021,2481.13,413.5216666666667,2481.13,2328.1577,Top
14317.0,65,1,1,255,508.58000000000004,508.58000000000004,508.58000000000004,510.02487,Medium
14320.0,207,2,2,325,477.79,238.895,477.79,488.44708,Medium
14321.0,11,5,5,2406,1530.75,306.15,1530.75,1661.8798,Top
14323.0,115,2,2,350,605.0600000000001,302.53000000000003,605.0600000000001,542.886,Medium
14326.0,242,1,1,103,183.85,183.85,183.85,172.51619,Low
14327.0,163,1,1,139,311.65,311.65,311.65,296.66876,Low
14329.0,17,7,7,3095,5014.84,716.4057142857143,5014.84,5394.346,Top
14331.0,124,2,2,252,462.65999999999997,231.32999999999998,462.65999999999997,419.6395,Medium
14332.0,23,3,3,481,866.31,288.77,866.31,826.62335,High
14333.0,68,1,1,58,415.2,415.2,415.2,368.77048,Medium
14334.0,17,8,8,1731,2552.21,319.02625,2552.21,2658.9895,Top
14336.0,17,4,4,1759,1614.91,403.7275,1614.91,1855.7994,Top
14338.0,161,2,2,335,588.22,294.11,588.22,542.886,Medium
14339.0,243,1,1,168,309.52,309.52,309.52,296.66876,Low
14340.0,219,1,1,58,134.7,134.7,134.7,125.42158,Low
14341.0,45,7,8,1403,2182.28,272.785,2182.28,2067.7378,Top
14342.0,21,4,4,347,668.5600000000001,167.14000000000001,668.5600000000001,644.7564,High
14344.0,127,8,8,477,889.9300000000001,111.24125000000001,889.9300000000001,1019.3001,High
14345.0,39,1,1,50,108.97999999999999,108.97999999999999,108.97999999999999,91.84705,Low
14346.0,121,2,2,605,1021.58,510.79,1021.58,968.0027,High
14348.0,260,1,1,183,409.57,409.57,409.57,368.77048,Medium
14349.0,10,1,1,86,133.5,133.5,133.5,125.42158,Low
14350.0,274,1,1,183,282.93,282.93,282.93,297.74118,Low
14351.0,165,1,1,12,51.0,51.0,51.0,54.209343,Low
14352.0,157,4,4,538,1078.96,269.74,1078.96,1032.4487,High
14353.0,215,1,1,64,90.6,90.6,90.6,80.72863,Low
14354.0,6,2,2,210,163.62,81.81,163.62,197.9876,Low
14355.0,366,1,1,92,174.4,174.4,174.4,171.62218,Low
14356.0,80,2,2,277,701.23,350.615,701.23,600.23303,Medium
14357.0,43,1,1,148,225.77,225.77,225.77,234.98761,Low
14359.0,19,3,3,371,912.18,304.06,912.18,784.54083,High
14360.0,32,4,4,1151,2128.23,532.0575,2128.23,2036.1956,Top
14362.0,22,1,1,100,161.2,161.2,161.2,159.78629,Low
14364.0,109,8,8,1967,3717.35,464.66875,3717.35,3454.689,Top
14367.0,8,16,16,4438,9261.52,578.845,9261.52,9425.108,Top
14368.0,320,1,1,36,155.0,155.0,155.0,160.76404,Low
14371.0,295,1,1,34,100.5,100.5,100.5,80.72863,Low
14373.0,358,1,1,17,76.55,76.55,76.55,68.28902,Low
14375.0,185,1,1,194,257.68,257.68,257.68,292.36102,Low
14377.0,191,2,2,219,617.05,308.525,617.05,503.7006,Medium
14379.0,44,2,2,292,348.1,174.05,348.1,380.76224,Medium
14381.0,52,1,1,146,202.68,202.68,202.68,201.96161,Low
14382.0,26,1,1,1237,626.0699999999999,626.0699999999999,626.0699999999999,664.5437,High
14383.0,38,3,3,817,1247.69,415.8966666666667,1247.69,1189.2189,High
14385.0,9,3,3,159,202.11,67.37,202.11,277.6964,Low
14386.0,297,1,1,54,142.4,142.4,142.4,137.75787,Low
14387.0,33,3,3,819,1770.56,590.1866666666666,1770.56,1610.983,Top
14388.0,10,8,8,1941,3212.84,401.605,3212.84,3100.525,Top
14389.0,65,2,2,729,1043.46,521.73,1043.46,981.42303,High
14390.0,10,9,9,2136,4652.82,516.98,4652.82,4259.035,Top
14393.0,218,1,1,13,67.95,67.95,67.95,61.558113,Low
14395.0,2,9,9,1693,3507.71,389.74555555555554,3507.71,3619.4824,Top
14396.0,65,2,2,225,487.99,243.995,487.99,450.33408,Medium
14397.0,3,19,19,1890,2612.96,137.52421052631578,2612.96,3252.1497,Top
14400.0,149,1,1,454,574.7,574.7,574.7,621.674,Medium
14401.0,4,13,13,4507,4051.48,311.6523076923077,4051.48,4406.678,Top
14403.0,130,4,4,519,1475.81,368.9525,1475.81,1319.9879,High
14404.0,34,6,6,839,1474.32,245.72,1474.32,1579.7151,High
14406.0,119,1,1,77,156.75,156.75,156.75,160.76404,Low
14407.0,107,6,6,1415,2157.73,359.62166666666667,2157.73,2274.1528,Top
14408.0,11,7,7,1616,2606.53,372.3614285714286,2606.53,2677.723,Top
14409.0,71,6,6,1230,2059.4500000000003,343.24166666666673,2059.4500000000003,2037.8937,Top
14410.0,92,9,9,571,1105.07,122.78555555555555,1105.07,1100.546,High
14411.0,311,1,1,196,1063.0,1063.0,1063.0,893.86896,High
14412.0,43,2,2,786,770.03,385.015,770.03,872.85205,High
14413.0,362,1,1,68,122.7,122.7,122.7,113.78916,Low
14414.0,92,7,7,2512,1496.98,213.8542857142857,1496.98,1764.8925,Top
14415.0,1,13,13,3011,5900.28,453.86769230769227,5900.28,5886.074,Top
14416.0,22,2,2,326,490.22,245.11,490.22,488.44708,Medium
14418.0,4,3,3,1711,1937.25,645.75,1937.25,2168.1482,Top
14419.0,11,6,6,487,1058.06,176.34333333333333,1058.06,959.7818,High
14420.0,99,1,1,334,387.52,387.52,387.52,403.38495,Medium
14421.0,57,2,2,365,813.11,406.555,813.11,662.02515,High
14422.0,1,6,6,2906,4263.64,710.6066666666667,4263.64,4439.572,Top
14423.0,218,1,1,120,265.2,265.2,265.2,292.36102,Low
14424.0,18,1,1,48,322.08,322.08,322.08,336.4259,Medium
14426.0,24,10,10,2699,4481.67,448.16700000000003,4481.67,4263.6475,Top
14427.0,50,2,2,228,363.34000000000003,181.67000000000002,363.34000000000003,343.5433,Medium
14428.0,7,5,5,436,1244.83,248.96599999999998,1244.83,1096.2505,High
14431.0,303,1,1,130,470.36,470.36,470.36,510.02487,Medium
14432.0,10,6,6,2070,2255.51,375.91833333333335,2255.51,2437.7678,Top
14434.0,22,6,6,368,1372.8,228.79999999999998,1372.8,1072.6433,High
14436.0,99,1,1,129,89.06,89.06,89.06,68.28902,Low
14437.0,366,1,1,60,63.0,63.0,63.0,57.628082,Low
14438.0,306,1,1,82,131.9,131.9,131.9,125.42158,Low
14440.0,8,5,5,588,2357.6800000000003,471.53600000000006,2357.6800000000003,2001.2535,Top
14441.0,1,4,4,446,1712.89,428.2225,1712.89,1310.3036,High
14443.0,54,4,4,938,1420.2,355.05,1420.2,1475.0116,High
14446.0,1,4,4,933,1039.58,259.895,1039.58,1218.6945,High
14447.0,19,5,5,571,1163.23,232.64600000000002,1163.23,1161.9783,High
14448.0,9,2,2,104,375.35,187.675,375.35,343.5433,Medium
14449.0,19,4,4,757,907.1,226.775,907.1,993.51953,High
14450.0,181,3,3,241,483.25,161.08333333333334,483.25,469.0553,Medium
14451.0,60,2,2,389,662.59,331.295,662.59,665.7191,High
14452.0,11,2,2,119,264.44,132.22,264.44,260.99948,Low
14453.0,190,1,1,49,119.93,119.93,119.93,113.78916,Low
14456.0,5,9,9,2908,3062.4,340.26666666666665,3062.4,3264.749,Top
14457.0,311,1,1,88,113.64,113.64,113.64,113.78916,Low
14459.0,155,1,1,760,1837.92,1837.92,1837.92,1665.5024,Top
14460.0,110,3,3,881,434.34,144.78,434.34,528.117,Medium
14461.0,148,3,3,766,2103.06,701.02,2103.06,1830.666,Top
14462.0,66,11,11,964,2004.02,182.18363636363637,2004.02,1930.6716,Top
14463.0,98,3,3,179,529.62,176.54,529.62,504.4916,Medium
14465.0,247,3,3,405,1058.6200000000001,352.8733333333334,1058.6200000000001,924.7374,High
14466.0,29,7,7,1006,2272.4,324.62857142857143,2272.4,2109.6685,Top
14467.0,18,4,4,278,598.76,149.69,598.76,593.76575,Medium
14470.0,12,2,2,193,461.19,230.595,461.19,419.6395,Medium
14472.0,104,8,8,1160,1936.84,242.105,1936.84,1839.9879,Top
14473.0,74,2,2,88,234.34000000000003,117.17000000000002,234.34000000000003,246.78151,Low
14474.0,46,1,1,140,547.66,547.66,547.66,548.3467,Medium
14475.0,72,3,3,447,925.85,308.6166666666667,925.85,783.4684,High
14476.0,257,1,1,132,215.7,215.7,215.7,221.9274,Low
14477.0,20,4,4,720,1309.6,327.4,1309.6,1236.8899,High
14479.0,254,2,2,117,316.25,158.125,316.25,312.93292,Medium
14480.0,11,1,1,143,279.05,279.05,279.05,297.74118,Low
14481.0,165,2,2,489,636.51,318.255,636.51,656.6707,High
14482.0,18,6,6,1646,2068.15,344.69166666666666,2068.15,2138.905,Top
14483.0,282,1,1,97,137.1,137.1,137.1,137.75787,Low
14484.0,50,1,1,210,321.92,321.92,321.92,336.4259,Medium
14485.0,39,1,1,71,165.75,165.75,165.75,163.46368,Low
14487.0,27,6,6,735,1196.33,199.38833333333332,1196.33,1157.1969,High
14488.0,68,1,1,799,1064.28,1064.28,1064.28,1237.2911,High
14489.0,207,1,1,299,463.38,463.38,463.38,550.59534,Medium
14491.0,175,2,2,139,340.93,170.465,340.93,342.64932,Medium
14493.0,7,5,5,1285,2383.2400000000002,476.648,2383.2400000000002,2453.6953,Top
14494.0,26,1,1,92,139.56,139.56,139.56,137.75787,Low
14495.0,51,2,2,62,123.8,61.9,123.8,168.8856,Low
14496.0,312,2,2,159,538.8100000000001,269.40500000000003,538.8100000000001,477.01294,Medium
14497.0,309,1,1,235,475.37,475.37,475.37,510.02487,Medium
14498.0,43,5,5,1098,1957.32,391.464,1957.32,2028.7217,Top
14499.0,26,3,3,501,815.32,271.77333333333337,815.32,861.18164,High
14500.0,88,3,3,117,356.85,118.95,356.85,391.9234,Medium
14501.0,184,2,2,161,251.21,125.605,251.21,246.78151,Low
14502.0,20,11,11,1498,2470.67,224.60636363636365,2470.67,2650.78,Top
14503.0,3,6,6,2004,3543.26,590.5433333333334,3543.26,3286.3513,Top
14504.0,47,4,4,308,673.26,168.315,673.26,644.7564,High
14505.0,17,8,8,2759,5905.64,738.205,5905.64,5401.6826,Top
14506.0,17,5,5,730,2012.17,402.434,2012.17,1847.5101,Top
14507.0,24,6,6,600,1383.18,230.53,1383.18,1220.9934,High
14508.0,22,2,2,131,276.42,138.21,276.42,273.3358,Low
14511.0,11,5,5,784,1314.81,262.962,1314.81,1421.4973,High
14512.0,188,2,2,122,275.28,137.64,275.28,273.3358,Low
14513.0,101,3,3,361,455.59000000000003,151.86333333333334,455.59000000000003,497.96796,Medium
14514.0,61,4,3,589,1055.35,351.7833333333333,1055.35,1166.5828,High
14515.0,18,6,6,1134,2102.09,350.34833333333336,2102.09,2149.3953,Top
14517.0,33,2,2,91,330.45,165.225,330.45,316.61032,Medium
14518.0,64,1,1,278,174.37,174.37,174.37,171.62218,Low
14520.0,2,2,2,146,270.6,135.3,270.6,260.99948,Low
14522.0,24,4,4,525,974.54,243.635,974.54,968.4137,High
14523.0,108,1,1,251,241.09,241.09,241.09,265.68216,Low
14524.0,32,9,9,676,1867.68,207.52,1867.68,1846.0662,Top
14525.0,20,9,9,2696,4332.2,481.35555555555555,4332.2,4489.8574,Top
14527.0,3,55,55,2089,8508.82,154.7058181818182,8508.82,7782.098,Top
14528.0,37,1,1,278,364.21999999999997,364.21999999999997,364.21999999999997,371.45126,Medium
14529.0,60,3,3,348,620.04,206.67999999999998,620.04,585.6746,Medium
14530.0,26,6,6,1410,2925.91,487.65166666666664,2925.91,2804.1936,Top
14532.0,236,4,4,284,932.85,233.2125,932.85,752.6113,High
14533.0,25,7,7,4019,1949.72,278.5314285714286,1949.72,2236.8325,Top
14534.0,3,18,18,2047,4447.05,247.05833333333334,4447.05,4073.4072,Top
14535.0,60,3,3,1831,2864.19,954.73,2864.19,3085.0012,Top
14536.0,260,1,1,40,171.8,171.8,171.8,171.62218,Low
14537.0,58,1,1,120,355.56,355.56,355.56,371.45126,Medium
14538.0,65,2,2,155,388.25,194.125,388.25,343.5433,Medium
14539.0,16,2,2,428,537.48,268.74,537.48,585.5508,Medium
14540.0,10,3,3,421,996.26,332.08666666666664,996.26,881.68567,High
14541.0,59,8,8,647,1461.65,182.70625,1461.65,1453.087,High
14542.0,186,1,1,19,103.25,103.25,103.25,91.84705,Low
14543.0,29,16,16,679,3630.33,226.895625,3630.33,3174.0286,Top
14544.0,24,2,2,1543,2024.45,1012.225,2024.45,2240.26,Top
14546.0,5,5,5,1317,2578.09,515.618,2578.09,2477.0276,Top
14547.0,4,8,8,2668,4007.54,500.9425,4007.54,4099.494,Top
14548.0,151,2,2,256,652.8,326.4,652.8,543.45764,Medium
14549.0,311,1,1,136,289.24,289.24,289.24,297.74118,Low
14550.0,11,2,2,394,765.62,382.81,765.62,730.74115,High
14551.0,18,2,2,106,186.23,93.115,186.23,213.721,Low
14552.0,152,1,1,91,165.07,165.07,165.07,163.46368,Low
14553.0,19,5,5,493,859.27,171.85399999999998,859.27,926.19446,High
14554.0,10,4,4,1478,2381.04,595.26,2381.04,2364.3923,Top
14555.0,57,2,2,130,324.14,162.07,324.14,316.61032,Medium
14557.0,85,1,1,510,788.38,788.38,788.38,959.3427,High
14560.0,7,22,22,1260,2237.77,101.71681818181818,2237.77,2922.4414,Top
14561.0,76,3,3,1014,1080.76,360.25333333333333,1080.76,1191.535,High
14562.0,4,18,18,1834,5074.77,281.9316666666667,5074.77,4843.3105,Top
14565.0,96,4,4,1540,3099.12,774.78,3099.12,2759.4634,Top
14567.0,57,2,2,412,1530.3600000000001,765.1800000000001,1530.3600000000001,1251.3884,High
14569.0,1,1,1,79,227.39,227.39,227.39,234.98761,Low
14570.0,281,2,2,95,218.06,109.03,218.06,224.83942,Low
14572.0,3,7,7,1428,2832.84,404.6914285714286,2832.84,2809.0632,Top
14573.0,180,9,9,544,1653.42,183.71333333333334,1653.42,1488.331,High
14576.0,372,1,1,12,35.400000000000006,35.400000000000006,35.400000000000006,54.209343,Low
14577.0,13,4,4,353,859.71,214.9275,859.71,739.55115,High
14578.0,3,1,1,240,168.63,168.63,168.63,163.46368,Low
14581.0,17,1,1,217,138.6,138.6,138.6,137.75787,Low
14582.0,41,1,1,73,114.11,114.11,114.11,113.78916,Low
14583.0,6,5,5,792,1052.55,210.51,1052.55,1188.8152,High
14584.0,169,4,4,383,1042.26,260.565,1042.26,917.766,High
